Headline ID,Body ID,Stance
5037,2008,unrelated
5021,1550,unrelated
4520,2,unrelated
4235,1793,unrelated
4398,37,unrelated
4377,2353,unrelated
4493,192,unrelated
4262,2482,unrelated
4189,250,unrelated
4443,85,unrelated
5034,1964,agree
4604,2279,unrelated
4728,2312,discuss
4554,2289,unrelated
4618,1754,discuss
4997,1618,agree
4976,2173,unrelated
4828,2320,unrelated
4723,2183,unrelated
4612,486,unrelated
5025,930,discuss
4879,2316,agree
4397,1452,agree
4671,1636,disagree
4185,2245,discuss
4383,1655,unrelated
5047,1980,unrelated
4393,351,discuss
4641,192,unrelated
4261,914,agree
4381,1527,unrelated
4396,1124,unrelated
4828,1431,unrelated
4644,785,unrelated
4336,1275,discuss
5058,579,unrelated
4761,656,unrelated
4387,1639,unrelated
4822,279,unrelated
4684,328,unrelated
4590,1394,unrelated
4503,2315,unrelated
5021,990,unrelated
4420,1290,unrelated
4617,927,unrelated
4216,528,unrelated
4395,1396,unrelated
4624,1118,unrelated
4986,926,discuss
4784,1160,unrelated
4674,2027,discuss
4894,1607,unrelated
4710,172,unrelated
4441,2482,unrelated
4928,1765,unrelated
4687,2357,discuss
4634,1937,unrelated
4912,1766,discuss
4517,290,unrelated
4918,967,unrelated
4343,1763,unrelated
4331,3,unrelated
5029,893,discuss
4845,1765,unrelated
4383,1512,unrelated
4491,1394,unrelated
4701,2289,agree
4786,2323,unrelated
4304,811,unrelated
4981,2294,unrelated
4765,2289,agree
4463,1763,unrelated
4545,2383,agree
4735,100,unrelated
5019,2493,agree
5048,960,unrelated
5063,1257,discuss
4911,1609,unrelated
4846,2119,discuss
4240,2465,unrelated
4267,145,unrelated
4929,2323,discuss
4827,2512,discuss
4658,223,unrelated
4757,393,unrelated
4673,1696,unrelated
4966,901,unrelated
4949,758,unrelated
4682,764,unrelated
5040,1080,disagree
4855,2373,disagree
4246,2291,unrelated
4510,3,unrelated
4565,1128,agree
4403,1354,unrelated
4804,1309,unrelated
4689,2517,unrelated
4862,1275,unrelated
4907,1111,unrelated
5049,1414,unrelated
4816,766,agree
4888,1128,discuss
4411,2512,unrelated
4547,2382,disagree
4236,1626,unrelated
4210,1324,unrelated
4353,2099,unrelated
4972,1548,unrelated
4413,2464,unrelated
4918,262,unrelated
4543,274,unrelated
5018,2259,discuss
4625,2229,unrelated
4454,452,unrelated
4217,914,unrelated
4203,1793,unrelated
4888,2383,unrelated
4647,2030,discuss
4401,196,unrelated
4648,1633,unrelated
4463,492,unrelated
4687,1326,unrelated
4976,2527,unrelated
4324,1044,agree
4252,575,unrelated
4376,1639,unrelated
4649,354,unrelated
4475,290,unrelated
4711,1633,unrelated
4990,1617,disagree
4289,2198,unrelated
4473,2140,disagree
5005,2291,unrelated
4485,1432,agree
5010,2059,unrelated
4641,2222,unrelated
4579,2057,unrelated
4901,786,disagree
4898,778,unrelated
4706,1023,unrelated
5060,967,agree
4204,1736,unrelated
4987,1765,unrelated
4695,2392,disagree
5033,1100,unrelated
4186,422,unrelated
4440,2216,unrelated
4956,1204,unrelated
4784,1324,unrelated
4481,1275,unrelated
5010,1676,discuss
4831,1387,unrelated
4332,746,unrelated
4941,1655,unrelated
4648,3,unrelated
4850,1947,unrelated
4549,2026,agree
4293,1779,unrelated
4695,1241,unrelated
4803,838,unrelated
4557,1399,unrelated
4493,2279,unrelated
4280,338,unrelated
4914,1526,discuss
4849,177,unrelated
4268,1581,agree
4456,823,unrelated
4729,2136,unrelated
4842,1759,unrelated
4873,1391,discuss
4948,535,unrelated
4210,1246,unrelated
4865,2027,discuss
4778,1960,discuss
4719,21,unrelated
4833,1387,discuss
4938,1,unrelated
5058,1126,unrelated
4535,814,unrelated
4637,1310,unrelated
4715,319,discuss
4758,250,unrelated
4752,898,unrelated
4822,2050,unrelated
5008,1941,agree
4769,2027,discuss
4826,1596,unrelated
4984,1915,discuss
4968,2396,unrelated
4874,301,discuss
4183,1856,unrelated
4827,1373,unrelated
4987,2183,unrelated
4549,3,unrelated
4449,202,unrelated
4450,1779,unrelated
4815,1316,unrelated
4761,2482,unrelated
4230,1706,unrelated
4858,923,unrelated
4203,2320,unrelated
4682,1798,unrelated
4891,2270,unrelated
4218,422,unrelated
4335,2100,unrelated
4223,259,unrelated
4999,1345,disagree
4452,680,unrelated
4619,960,unrelated
4854,1653,unrelated
4784,113,unrelated
4593,2390,unrelated
5040,1499,unrelated
4602,1773,disagree
4642,2300,unrelated
4678,338,unrelated
4428,1770,unrelated
4615,103,unrelated
4831,1712,unrelated
4951,2368,discuss
4607,2522,disagree
4277,2057,unrelated
4614,1766,discuss
4564,2059,unrelated
4543,1770,unrelated
4583,2301,unrelated
4671,215,discuss
4642,711,unrelated
4194,453,agree
4812,201,unrelated
4345,2029,agree
4626,2380,discuss
4219,1687,discuss
4826,2063,discuss
4196,315,unrelated
4401,2428,discuss
4901,1092,unrelated
4613,2323,discuss
4929,2500,disagree
4312,2131,discuss
4741,1838,discuss
4669,279,unrelated
5022,1246,unrelated
4360,1872,unrelated
4241,1856,unrelated
4905,336,discuss
4621,751,unrelated
5014,893,disagree
4277,2512,unrelated
4672,249,unrelated
5015,326,unrelated
4565,1204,unrelated
4341,2430,discuss
4548,1763,unrelated
4512,1525,unrelated
4724,1348,unrelated
4627,353,unrelated
4762,836,unrelated
5005,1755,discuss
4591,1850,discuss
4213,1275,unrelated
4303,177,unrelated
4547,202,unrelated
5038,901,unrelated
4770,1381,unrelated
4540,1505,agree
4413,1229,agree
4436,2383,unrelated
4854,1096,discuss
4377,1464,unrelated
4817,697,disagree
4246,2040,unrelated
4622,960,agree
4911,1345,unrelated
4410,69,unrelated
4592,2315,unrelated
4690,1980,unrelated
4968,1402,unrelated
4903,2282,discuss
4857,222,unrelated
4183,360,unrelated
4552,223,unrelated
4336,1845,unrelated
4529,486,unrelated
4766,2073,discuss
4689,865,discuss
4473,1962,unrelated
4627,2099,unrelated
4858,2315,disagree
4771,2465,unrelated
4615,2204,unrelated
4742,1550,unrelated
4718,785,agree
4562,2279,unrelated
4590,1142,discuss
4261,2198,unrelated
5053,2465,discuss
4948,2527,discuss
4743,813,unrelated
4937,929,unrelated
4783,1953,unrelated
4897,1886,unrelated
4884,1935,unrelated
5033,2427,unrelated
4292,361,unrelated
4885,990,unrelated
4725,1450,unrelated
4956,2292,discuss
4291,2320,agree
4779,2491,unrelated
4640,1275,unrelated
4818,328,unrelated
4246,2233,unrelated
4277,865,discuss
4359,1163,discuss
4200,2140,unrelated
4859,1953,agree
4328,1558,discuss
4320,1762,discuss
4625,1039,discuss
4725,661,disagree
4761,2465,unrelated
4600,2527,unrelated
4445,1290,unrelated
4383,2427,discuss
4689,2427,unrelated
4831,485,unrelated
4270,806,unrelated
4875,1250,unrelated
4873,1687,discuss
4205,1994,unrelated
4227,2291,unrelated
4566,1779,discuss
4982,1655,unrelated
4313,1992,unrelated
4827,1246,unrelated
4326,1809,unrelated
4591,728,unrelated
4387,1033,unrelated
4746,575,unrelated
4375,1250,discuss
4307,249,unrelated
4647,1092,unrelated
4258,2510,unrelated
4638,751,unrelated
4811,216,unrelated
5027,1243,unrelated
4796,1235,unrelated
4239,3,unrelated
4577,1624,discuss
4449,2382,agree
4231,327,unrelated
4817,2300,unrelated
5054,141,unrelated
5001,746,unrelated
4533,2100,unrelated
4824,1914,unrelated
4851,327,unrelated
4742,1304,unrelated
4880,1366,unrelated
4259,1444,unrelated
4203,361,unrelated
4264,1209,unrelated
4654,1373,unrelated
4354,319,unrelated
4788,1037,discuss
4613,929,unrelated
4501,1816,agree
4999,1124,unrelated
4314,1100,unrelated
4581,673,unrelated
4952,911,unrelated
4420,1691,discuss
4582,627,unrelated
4368,1411,unrelated
4843,893,discuss
4956,1696,unrelated
4593,2183,unrelated
4385,2350,unrelated
4367,98,unrelated
4346,1676,discuss
4700,1092,unrelated
4683,2513,unrelated
4392,1861,unrelated
4447,415,unrelated
4429,912,unrelated
4741,177,unrelated
4598,627,unrelated
4988,1287,unrelated
4516,1845,unrelated
4744,2512,unrelated
4591,2427,unrelated
4203,2368,discuss
4622,353,unrelated
4813,2383,unrelated
4303,890,unrelated
4403,594,discuss
4429,894,unrelated
4413,430,unrelated
4745,2510,unrelated
4789,52,unrelated
4267,1124,unrelated
4564,268,unrelated
4974,806,unrelated
4755,2320,unrelated
4636,1484,agree
4665,2262,agree
5022,1160,unrelated
4850,2487,unrelated
4342,2059,unrelated
5018,338,unrelated
4815,1626,unrelated
4237,1326,unrelated
4360,325,unrelated
4537,1023,discuss
4721,1998,agree
5005,810,unrelated
4742,594,discuss
5002,1712,discuss
4956,471,unrelated
4661,728,unrelated
4584,1431,unrelated
4872,2173,unrelated
4570,1550,unrelated
4815,2195,unrelated
4384,1561,discuss
4459,1811,discuss
4369,728,unrelated
4694,2402,unrelated
4860,1032,discuss
4788,422,unrelated
4458,1782,discuss
4424,575,unrelated
4898,2279,unrelated
4359,2381,discuss
4881,1851,unrelated
4877,1204,unrelated
4286,656,unrelated
4183,216,unrelated
4369,1264,agree
4847,2320,unrelated
4553,1272,unrelated
4249,2059,unrelated
5036,1366,discuss
4618,177,unrelated
4640,1309,unrelated
4662,1448,unrelated
4308,746,unrelated
4324,758,unrelated
4611,449,unrelated
4409,1838,discuss
4903,293,discuss
4918,489,unrelated
4747,2279,discuss
4407,1520,unrelated
4887,2222,discuss
5045,1373,unrelated
4469,1964,unrelated
4824,923,unrelated
4564,471,discuss
4894,1399,unrelated
4829,1200,unrelated
4757,535,unrelated
4529,806,agree
4887,1117,unrelated
4416,353,unrelated
4601,1113,agree
4519,861,agree
4818,1960,discuss
4770,256,unrelated
4531,201,unrelated
4669,1126,unrelated
4566,1992,unrelated
4342,1475,discuss
4413,929,unrelated
4414,1601,discuss
4757,3,unrelated
4455,960,unrelated
4637,2040,unrelated
4361,2100,unrelated
4867,448,unrelated
4725,2335,discuss
4991,2183,discuss
4591,1160,unrelated
4973,792,unrelated
4914,2216,agree
4746,1874,unrelated
4701,1861,unrelated
4896,39,unrelated
4916,2430,discuss
4648,202,unrelated
4520,1653,discuss
4687,2291,unrelated
4233,1454,unrelated
4467,617,unrelated
4778,1286,discuss
4847,223,unrelated
4361,647,unrelated
4185,85,unrelated
4990,836,unrelated
4393,2112,unrelated
4922,122,unrelated
4370,2464,discuss
4273,485,unrelated
4900,656,discuss
5023,1272,unrelated
4263,2100,unrelated
4863,2353,discuss
4464,1402,unrelated
4656,2350,unrelated
5017,762,unrelated
4466,3,unrelated
4693,2491,unrelated
4264,525,discuss
4203,1246,unrelated
5031,1246,unrelated
4785,791,unrelated
4826,1387,unrelated
4663,1964,unrelated
4327,1687,discuss
4736,2082,unrelated
4271,1203,unrelated
4999,486,unrelated
4557,2491,unrelated
4617,2094,discuss
4476,2011,unrelated
5045,290,unrelated
4804,319,unrelated
4213,1845,discuss
4518,1798,unrelated
4706,1878,unrelated
4210,1754,unrelated
4504,489,unrelated
4968,2383,unrelated
4549,1445,unrelated
4814,1389,unrelated
4293,361,unrelated
4833,1754,unrelated
4947,489,unrelated
5000,1394,unrelated
4533,2105,unrelated
4726,2517,unrelated
4607,1850,disagree
