Headline ID,Body ID,Stance
2980,615,unrelated
2583,295,agree
3238,1196,unrelated
3056,289,unrelated
3397,941,unrelated
2984,167,unrelated
2558,1898,unrelated
3398,1435,unrelated
3480,472,unrelated
3345,346,unrelated
4000,1849,unrelated
3964,573,discuss
2715,119,unrelated
4049,1020,unrelated
3354,1419,unrelated
4079,2306,unrelated
3397,2509,unrelated
2846,972,unrelated
3391,2156,unrelated
3317,2025,discuss
3002,2054,discuss
2669,859,unrelated
3398,1569,unrelated
2626,2235,discuss
3034,687,unrelated
2537,1933,unrelated
2868,568,unrelated
3943,2138,discuss
2558,2412,unrelated
3666,1597,discuss
3426,908,unrelated
3878,1435,unrelated
3107,472,unrelated
2938,1237,unrelated
2684,2415,discuss
3273,550,unrelated
2979,1789,unrelated
3227,2249,discuss
2626,1435,unrelated
3748,2295,unrelated
4100,251,unrelated
3942,2002,unrelated
3494,1073,unrelated
3107,1403,unrelated
2568,2492,unrelated
3810,722,unrelated
3002,2385,unrelated
4131,550,unrelated
2904,568,unrelated
3947,1544,unrelated
3305,1435,unrelated
2617,1073,unrelated
4149,2306,unrelated
4007,2118,unrelated
4114,2152,unrelated
3352,2124,unrelated
2741,687,unrelated
2919,2412,discuss
2563,1849,agree
4131,1435,unrelated
3718,2042,unrelated
3545,1400,unrelated
2669,1864,discuss
3882,1502,unrelated
3869,454,agree
3039,1877,unrelated
3691,2295,unrelated
3007,741,agree
3852,1296,unrelated
3492,2188,discuss
2741,1406,unrelated
4143,1613,discuss
3515,1406,unrelated
3572,2187,unrelated
3229,1936,unrelated
2558,667,unrelated
2898,1494,unrelated
3832,972,unrelated
3397,251,unrelated
2958,941,unrelated
3086,1689,unrelated
3951,1173,discuss
3656,1406,unrelated
2757,1954,unrelated
3048,1240,unrelated
3890,2124,unrelated
3003,167,unrelated
3128,1760,unrelated
3107,2187,unrelated
2541,1869,unrelated
4114,1789,unrelated
3182,2302,unrelated
2900,93,unrelated
3426,1410,agree
3890,1058,unrelated
3343,167,unrelated
2583,2188,unrelated
3951,387,unrelated
4008,2405,discuss
3585,1569,unrelated
3965,15,unrelated
2913,1412,agree
2980,2235,unrelated
2777,1707,unrelated
4049,615,unrelated
4154,370,discuss
3943,225,unrelated
3227,882,unrelated
3903,1090,unrelated
3212,2337,discuss
3748,1645,unrelated
3869,860,discuss
2828,167,unrelated
3475,5,unrelated
2564,1528,unrelated
3387,1365,unrelated
2956,251,unrelated
2568,760,agree
3898,15,unrelated
2690,2280,unrelated
2610,1789,unrelated
4025,1996,unrelated
3126,2295,discuss
2628,2407,unrelated
3263,2385,unrelated
2649,903,unrelated
3943,2003,discuss
3807,959,unrelated
3666,2200,discuss
3554,1303,unrelated
3391,330,discuss
2791,1185,unrelated
3152,573,unrelated
3111,126,unrelated
2762,5,unrelated
3263,1427,discuss
3492,829,unrelated
3317,5,unrelated
3034,1406,discuss
3791,1090,unrelated
2963,1020,unrelated
3048,387,unrelated
3791,942,unrelated
3194,2167,unrelated
2871,1846,agree
3182,1410,agree
3166,1237,unrelated
2643,1185,discuss
3863,787,unrelated
2639,1261,unrelated
2534,2224,discuss
2828,2385,agree
2704,1419,unrelated
3174,1989,agree
3128,401,unrelated
2541,2299,unrelated
4141,882,unrelated
3687,472,unrelated
2948,1224,unrelated
3566,387,unrelated
2912,2295,unrelated
3723,2391,unrelated
3967,1893,unrelated
3416,1355,unrelated
3209,2188,unrelated
2741,630,unrelated
4162,1419,unrelated
3949,2042,unrelated
3128,825,unrelated
3760,22,unrelated
2855,615,unrelated
4175,1234,unrelated
3286,401,unrelated
3353,1751,discuss
3327,1240,unrelated
3156,472,unrelated
4042,2398,unrelated
3942,2302,discuss
2802,972,unrelated
3983,1000,unrelated
3935,251,unrelated
3986,2155,discuss
2618,2054,discuss
3392,626,unrelated
4143,1494,unrelated
2777,2124,unrelated
3869,630,unrelated
2939,961,unrelated
3328,961,unrelated
3089,1864,discuss
3111,1760,unrelated
4100,1427,agree
3300,1893,unrelated
2939,22,unrelated
3042,347,unrelated
3718,1689,unrelated
2943,615,unrelated
3212,1877,discuss
3575,2496,agree
3723,2076,agree
3531,928,discuss
4100,2385,unrelated
3227,1355,unrelated
3048,346,discuss
2558,1544,unrelated
3550,853,unrelated
2936,1646,unrelated
4089,1094,discuss
3835,2343,unrelated
3416,1936,unrelated
2958,2018,discuss
3755,2118,unrelated
3532,2124,unrelated
3840,442,unrelated
3686,1746,unrelated
2979,682,unrelated
3658,1422,unrelated
4129,804,unrelated
3455,398,unrelated
2802,2009,unrelated
3996,387,unrelated
4007,649,unrelated
2566,2155,unrelated
4141,1355,unrelated
2953,2375,discuss
2828,2249,agree
3174,2306,discuss
3853,2055,unrelated
3209,1419,unrelated
3675,347,unrelated
3398,1090,unrelated
2602,1240,unrelated
3979,1073,unrelated
3557,2251,discuss
4067,1255,unrelated
3649,787,unrelated
2868,986,unrelated
3162,1646,unrelated
2732,1893,unrelated
3415,667,unrelated
3294,2155,unrelated
2669,1502,agree
3890,1539,unrelated
3323,1829,unrelated
3492,41,discuss
3519,2492,unrelated
3078,550,unrelated
2709,2188,unrelated
4171,346,unrelated
3676,1797,disagree
2979,532,agree
2912,760,unrelated
2898,1751,agree
2883,1707,unrelated
3169,1613,discuss
3399,687,unrelated
3815,1427,unrelated
3931,1355,unrelated
2876,986,unrelated
3191,1224,unrelated
3263,251,unrelated
3273,2052,disagree
4053,860,discuss
2818,942,discuss
3089,2042,discuss
3056,903,unrelated
2796,1869,unrelated
3686,1610,agree
2802,1893,unrelated
3351,2054,discuss
4007,1722,discuss
3005,1746,unrelated
4079,2295,unrelated
3459,1671,discuss
3681,299,unrelated
3064,550,unrelated
4143,1849,unrelated
3656,2432,disagree
2680,1893,unrelated
3566,1240,unrelated
3415,472,unrelated
2871,1234,unrelated
2674,1502,unrelated
2704,251,unrelated
3959,1569,discuss
3078,2407,agree
3983,853,unrelated
4171,2118,discuss
2796,1610,discuss
2796,1746,unrelated
4079,1195,unrelated
3727,1622,discuss
3835,2261,unrelated
3835,1645,unrelated
2741,2434,unrelated
2541,2303,discuss
2777,626,unrelated
4172,574,unrelated
3658,1500,unrelated
3730,251,unrelated
3748,1528,unrelated
4126,1917,discuss
4164,2165,discuss
3003,972,unrelated
3810,2002,unrelated
3676,986,disagree
3152,1893,discuss
3959,2152,unrelated
3210,144,unrelated
3807,1500,unrelated
3890,1746,discuss
4069,1789,unrelated
2669,1422,unrelated
3377,1430,discuss
2936,574,unrelated
3225,2156,unrelated
2939,1933,unrelated
3162,591,discuss
2965,2299,unrelated
2824,852,agree
3238,1195,unrelated
2643,2093,discuss
3656,1721,unrelated
3415,1020,unrelated
2649,1195,discuss
2541,1355,unrelated
3305,1020,unrelated
2741,919,unrelated
3836,1996,agree
2639,1829,unrelated
3983,1355,unrelated
2979,2042,unrelated
3494,2433,discuss
3756,882,unrelated
2984,882,unrelated
4007,534,unrelated
4100,1419,unrelated
4131,387,unrelated
2704,1849,unrelated
3618,626,unrelated
3089,2251,unrelated
2638,933,discuss
3166,961,unrelated
4085,1196,unrelated
3294,586,unrelated
3986,2042,unrelated
3539,1296,unrelated
3363,1239,unrelated
3964,2343,unrelated
3169,1109,discuss
3943,1669,discuss
3959,1954,unrelated
2855,398,unrelated
3174,1011,unrelated
3949,626,unrelated
2979,2492,unrelated
3585,2261,unrelated
3572,986,unrelated
3886,1760,unrelated
3273,1760,discuss
3676,2009,unrelated
3730,295,unrelated
2818,1313,discuss
3086,2417,discuss
3539,1234,unrelated
3132,1693,unrelated
3489,472,unrelated
3554,760,unrelated
2871,687,unrelated
3539,472,unrelated
4067,1871,unrelated
3675,2152,unrelated
3064,413,unrelated
4131,945,unrelated
3607,119,unrelated
3209,1109,disagree
4175,630,unrelated
2995,181,unrelated
2757,1528,unrelated
3266,2412,unrelated
4175,1406,unrelated
3475,879,unrelated
4040,251,unrelated
3949,1877,agree
3657,2375,unrelated
4064,2188,unrelated
4035,2155,unrelated
3943,2407,unrelated
3064,2302,unrelated
3207,1239,unrelated
3964,1365,unrelated
2541,687,unrelated
3922,225,unrelated
3482,615,discuss
3983,2434,unrelated
3869,1234,unrelated
2938,2434,unrelated
4164,1780,discuss
2885,2196,unrelated
4085,1500,unrelated
3710,404,unrelated
3476,1240,unrelated
3835,144,unrelated
3939,1047,unrelated
3983,1277,unrelated
3935,1528,discuss
3377,1195,discuss
3878,387,unrelated
3807,1422,unrelated
2610,832,unrelated
3268,972,unrelated
2622,2417,discuss
2931,2434,discuss
2550,2187,discuss
2669,986,disagree
2896,2509,unrelated
3455,615,unrelated
3710,682,unrelated
3675,1539,unrelated
2649,1430,discuss
3864,387,unrelated
3128,615,unrelated
3265,1897,unrelated
3815,1780,discuss
3160,2456,unrelated
3898,1528,unrelated
2818,1789,unrelated
3475,225,unrelated
2639,299,discuss
2602,1987,discuss
4069,2005,agree
2796,1355,unrelated
3327,687,unrelated
3185,1171,agree
3494,1689,unrelated
2948,2054,discuss
2915,667,agree
3365,2306,unrelated
3575,2302,unrelated
2738,626,unrelated
3903,942,unrelated
3279,77,unrelated
2939,2303,unrelated
3649,1240,unrelated
3882,1829,unrelated
2583,2385,unrelated
2602,2009,unrelated
2698,1539,unrelated
3727,2118,unrelated
3162,1846,discuss
3808,883,discuss
3140,636,agree
3903,2456,agree
3531,1569,unrelated
2931,1893,unrelated
3939,908,unrelated
2943,825,discuss
3618,2295,unrelated
3294,1722,discuss
3159,2188,unrelated
3166,1427,unrelated
2913,433,discuss
4007,586,unrelated
3657,1613,discuss
2741,1897,unrelated
4172,1234,unrelated
4035,2118,unrelated
3437,1355,unrelated
3943,93,unrelated
3345,2118,discuss
3185,591,unrelated
3494,1365,unrelated
3592,941,unrelated
4005,22,unrelated
3046,1500,unrelated
3365,1226,unrelated
4063,2391,unrelated
3656,626,unrelated
3048,1106,discuss
3209,1613,discuss
3891,626,unrelated
3480,77,unrelated
4171,2434,discuss
3169,1419,unrelated
2824,1646,unrelated
3947,1468,discuss
3321,277,unrelated
3410,933,unrelated
3840,1435,unrelated
3229,941,unrelated
3519,1996,disagree
3949,2337,agree
2628,126,unrelated
2634,959,unrelated
3278,1224,unrelated
3166,626,unrelated
3780,126,unrelated
3174,1645,unrelated
2956,398,unrelated
3279,667,agree
2674,722,unrelated
3898,1011,unrelated
3852,1898,discuss
2669,1689,unrelated
3048,2302,discuss
3162,574,unrelated
4172,630,unrelated
2828,1893,unrelated
2563,1877,unrelated
2542,442,unrelated
3432,972,unrelated
2944,699,unrelated
2885,1933,unrelated
3755,534,unrelated
3174,787,unrelated
3855,1760,unrelated
2936,144,unrelated
3398,2261,unrelated
3979,126,unrelated
2824,1226,agree
2639,908,discuss
3890,649,unrelated
3656,1047,unrelated
3852,1646,unrelated
2913,1760,unrelated
3039,398,unrelated
3265,119,unrelated
3185,2434,unrelated
3494,126,unrelated
4045,2196,unrelated
3913,1539,unrelated
2583,1419,unrelated
3815,2165,agree
3965,2034,unrelated
2953,176,unrelated
3331,1813,disagree
3024,1234,unrelated
2690,1364,agree
2622,2385,unrelated
2919,1234,unrelated
2537,1619,discuss
3599,1016,discuss
3575,413,unrelated
3942,387,unrelated
3343,2093,discuss
3430,1760,unrelated
3210,1195,unrelated
3828,330,unrelated
3391,626,unrelated
3048,573,unrelated
3710,2042,unrelated
2802,2509,discuss
3808,2054,discuss
2945,1649,unrelated
2639,2196,unrelated
3650,1427,unrelated
4172,687,unrelated
3967,2235,discuss
3724,2318,discuss
3599,933,discuss
2669,1837,unrelated
3317,1669,discuss
4100,1849,unrelated
3284,387,unrelated
2936,1234,unrelated
2562,413,unrelated
4169,1760,unrelated
3951,2302,discuss
4000,2480,unrelated
4069,1829,unrelated
3965,1277,unrelated
4008,1355,unrelated
2680,346,unrelated
3398,2187,unrelated
3468,346,unrelated
3196,1239,unrelated
3864,1435,unrelated
3566,2415,unrelated
3265,2434,unrelated
4053,1234,unrelated
3038,2068,unrelated
3334,2187,unrelated
3131,2492,unrelated
3354,1109,agree
3929,1000,agree
3710,1789,unrelated
3550,1094,discuss
3947,1789,unrelated
3317,2138,agree
3156,1446,discuss
3947,77,unrelated
2626,2187,unrelated
3003,1502,unrelated
3832,2261,discuss
2900,568,unrelated
3756,15,unrelated
2868,5,unrelated
3878,1020,unrelated
2931,2118,discuss
3813,1789,unrelated
3951,2415,unrelated
2577,176,unrelated
4172,2343,discuss
3185,1813,unrelated
3300,472,unrelated
2945,2434,unrelated
3935,1671,discuss
3475,93,agree
3156,2187,unrelated
2898,1528,agree
3437,2492,unrelated
2818,1090,unrelated
3042,424,unrelated
3042,1020,unrelated
2602,607,agree
3615,1746,discuss
3676,2188,unrelated
4008,2434,unrelated
3886,442,discuss
3111,2196,unrelated
3127,1406,unrelated
3939,413,unrelated
3210,554,unrelated
3089,959,unrelated
4067,2152,discuss
4000,2235,unrelated
3967,2345,discuss
3531,337,discuss
3107,1435,discuss
3676,181,unrelated
3898,1645,unrelated
3828,1849,unrelated
4143,1156,agree
2936,687,unrelated
2577,2375,agree
2868,2034,unrelated
3345,2434,discuss
3650,961,unrelated
2698,2124,unrelated
2541,1936,unrelated
3122,867,unrelated
3380,2002,unrelated
2944,2058,unrelated
3700,1707,agree
3951,1168,discuss
2868,93,unrelated
3048,1500,unrelated
2904,93,unrelated
3081,2407,unrelated
4053,2343,discuss
3430,2479,discuss
2979,404,unrelated
3398,2434,discuss
3301,2118,unrelated
3305,2281,unrelated
3063,908,discuss
3869,1897,unrelated
2741,1846,agree
3495,1528,unrelated
2558,387,unrelated
3432,2093,discuss
3354,1613,discuss
2913,1047,unrelated
3455,1240,unrelated
3656,687,disagree
2984,741,unrelated
3185,626,unrelated
4171,1446,discuss
2568,532,agree
2913,2058,unrelated
2564,1645,unrelated
2854,2492,unrelated
4175,1897,unrelated
3317,2003,discuss
3880,879,unrelated
2965,1864,unrelated
2975,1419,unrelated
3126,2168,discuss
3943,2075,discuss
3532,2196,unrelated
3222,2375,unrelated
3166,760,unrelated
2931,1403,unrelated
2738,1539,unrelated
4135,879,unrelated
3286,1224,unrelated
3174,1528,unrelated
3221,2002,unrelated
2913,2009,unrelated
3185,1237,unrelated
3939,1427,unrelated
3227,2093,discuss
3455,387,unrelated
3965,1011,unrelated
3942,573,unrelated
2680,472,unrelated
2887,1406,unrelated
3676,859,unrelated
2871,945,disagree
3763,626,unrelated
3182,2496,agree
3748,787,unrelated
3731,442,unrelated
3541,2167,unrelated
2738,2124,unrelated
2617,126,unrelated
2948,883,discuss
2938,850,discuss
4171,1893,unrelated
3343,1185,discuss
2634,532,unrelated
2558,1296,unrelated
2828,2132,unrelated
4158,1689,unrelated
4169,1502,unrelated
4035,1419,unrelated
4143,2385,unrelated
3399,607,unrelated
2988,330,unrelated
3415,2187,unrelated
2931,346,unrelated
2940,1195,unrelated
2880,472,unrelated
3248,2155,unrelated
3220,1837,unrelated
3480,1933,unrelated
3426,1094,unrelated
3260,2345,unrelated
3864,1020,unrelated
4141,1746,unrelated
3780,1427,unrelated
2865,1813,agree
2980,1419,unrelated
3273,2132,unrelated
3391,760,unrelated
2913,1597,unrelated
3426,1171,agree
3398,1403,unrelated
4100,1109,agree
4067,2187,unrelated
4007,1073,discuss
2738,1746,discuss
2975,2385,unrelated
3943,2299,unrelated
3658,2009,unrelated
3352,1406,unrelated
3279,1296,unrelated
3869,945,disagree
3482,941,unrelated
3666,2009,unrelated
2541,2187,unrelated
3038,1689,unrelated
3078,1760,discuss
4100,1822,discuss
3397,882,unrelated
2638,2261,unrelated
3016,1528,unrelated
4089,176,agree
3541,1020,unrelated
3392,760,unrelated
3931,2034,unrelated
4100,2375,unrelated
3212,1789,unrelated
3128,2155,unrelated
3468,1625,unrelated
3182,413,unrelated
2984,941,unrelated
4007,1622,discuss
3615,1707,unrelated
2622,961,unrelated
3126,2009,unrelated
3949,1789,unrelated
2537,1020,unrelated
2680,2345,disagree
2854,941,unrelated
3852,1406,unrelated
2602,945,unrelated
3156,1435,unrelated
3459,1789,unrelated
3352,1234,unrelated
2738,1707,unrelated
2871,2343,discuss
3882,144,unrelated
3229,1610,agree
3191,1829,agree
3780,1780,discuss
4141,941,unrelated
2940,1364,unrelated
3755,1722,discuss
2912,1237,unrelated
3156,2345,discuss
3539,1224,unrelated
3913,568,unrelated
3592,2132,disagree
3890,1707,unrelated
2824,1195,unrelated
2931,721,discuss
3755,586,unrelated
2669,1797,disagree
3229,1869,unrelated
2610,2042,unrelated
2956,2375,unrelated
3191,573,unrelated
3985,1739,unrelated
4135,93,unrelated
2939,472,unrelated
3221,2471,unrelated
2649,1906,unrelated
3162,852,discuss
3286,472,unrelated
3209,2415,unrelated
3386,1171,unrelated
3983,2456,unrelated
3531,1016,discuss
3681,2162,discuss
3248,586,unrelated
3166,77,unrelated
2956,1877,unrelated
3468,1893,unrelated
4176,532,unrelated
4100,1613,discuss
3298,879,unrelated
2868,882,unrelated
2868,832,unrelated
3212,1468,discuss
3222,1237,unrelated
3947,1898,unrelated
2562,2496,agree
3869,2343,discuss
2912,626,unrelated
3531,903,discuss
2943,2318,discuss
3078,2052,agree
3209,387,unrelated
3003,2385,discuss
2938,1649,unrelated
2712,1645,discuss
3416,1869,agree
2973,1240,discuss
3279,251,unrelated
3391,1303,unrelated
2825,2306,unrelated
3550,1000,unrelated
2984,2132,unrelated
4049,1261,agree
3531,2261,unrelated
3216,2391,disagree
2583,251,unrelated
3317,1400,unrelated
2568,941,unrelated
3111,1083,unrelated
3832,871,discuss
4000,1435,unrelated
2846,167,unrelated
3166,546,discuss
4143,251,unrelated
3482,2076,agree
2931,1500,unrelated
3489,1933,unrelated
3128,586,unrelated
2818,1671,discuss
3730,1849,unrelated
3837,2480,discuss
3185,760,unrelated
2698,1746,discuss
2680,2235,agree
2912,1303,unrelated
3891,1500,unrelated
3806,959,unrelated
2896,879,unrelated
2915,126,unrelated
3625,532,unrelated
3650,77,unrelated
2868,941,discuss
3024,933,unrelated
2828,2093,discuss
3191,2034,disagree
3780,2165,agree
2931,2375,unrelated
3034,1296,unrelated
3156,2235,discuss
3557,2009,discuss
4149,707,unrelated
2638,1569,unrelated
3185,2302,unrelated
3947,1435,unrelated
4040,2385,unrelated
3476,5,unrelated
3676,1422,unrelated
3218,586,unrelated
2931,398,discuss
3566,573,unrelated
2741,1296,unrelated
3869,687,unrelated
3763,1237,unrelated
3492,181,discuss
4049,825,unrelated
3964,699,unrelated
3808,93,unrelated
4091,1171,unrelated
2979,760,agree
2963,1625,unrelated
3005,2391,unrelated
3127,1422,agree
3686,1355,unrelated
2824,1296,unrelated
2638,880,discuss
3397,1936,unrelated
3810,2302,unrelated
3554,1237,unrelated
3328,77,unrelated
3266,77,unrelated
4169,722,discuss
3169,1156,discuss
3731,1435,unrelated
2868,225,unrelated
4139,1760,unrelated
3898,787,unrelated
3392,1435,unrelated
2622,1933,unrelated
3903,417,agree
2741,1234,unrelated
3681,1515,agree
3317,93,unrelated
4164,1427,unrelated
3046,2318,discuss
2712,1871,unrelated
3965,882,unrelated
3273,1987,discuss
4053,945,discuss
3476,573,unrelated
3855,1829,unrelated
2537,387,unrelated
3475,568,unrelated
2638,1011,discuss
4100,882,unrelated
2537,1869,unrelated
4162,1849,unrelated
3731,2235,unrelated
3215,649,unrelated
3983,1973,discuss
3183,1645,unrelated
4162,2385,unrelated
2943,1649,discuss
3334,1522,discuss
2669,1500,unrelated
2712,254,agree
3455,2415,unrelated
3353,251,unrelated
3056,1849,agree
2562,908,unrelated
2944,2492,discuss
3166,850,discuss
4164,472,unrelated
3482,649,agree
3218,649,unrelated
3959,2002,unrelated
2680,1403,unrelated
2564,787,unrelated
2552,908,unrelated
4172,1897,unrelated
3945,908,unrelated
3162,1897,unrelated
4025,1435,unrelated
3687,77,unrelated
3038,687,unrelated
3377,1419,discuss
3038,1365,agree
3259,630,discuss
3852,1625,unrelated
3059,1400,unrelated
4007,2155,unrelated
3259,2188,unrelated
2868,1528,unrelated
3159,819,unrelated
2537,1435,unrelated
2644,1239,unrelated
4007,1917,unrelated
3327,577,discuss
2732,972,unrelated
3356,1954,unrelated
4176,977,discuss
4040,1020,unrelated
3691,2434,unrelated
4143,295,unrelated
3334,1255,unrelated
3687,2165,agree
3410,1400,unrelated
2638,991,discuss
3489,961,unrelated
3222,626,unrelated
3056,1877,unrelated
3162,1226,discuss
3943,1615,discuss
2796,1936,unrelated
2704,2375,unrelated
3480,2165,agree
3537,387,unrelated
2853,1468,disagree
2715,2514,agree
2948,347,unrelated
3657,1156,agree
4077,1400,unrelated
3353,1789,unrelated
3730,2188,unrelated
3789,2456,agree
3756,2306,discuss
2562,1400,unrelated
2622,77,unrelated
2626,472,unrelated
3426,1400,unrelated
3700,1539,unrelated
3007,251,unrelated
3691,1303,unrelated
2765,2009,unrelated
4171,472,unrelated
2824,591,agree
3763,1303,unrelated
3959,804,unrelated
2712,723,discuss
2568,2132,disagree
3295,1020,unrelated
3300,2187,unrelated
3949,2155,discuss
2741,852,agree
3727,586,unrelated
2846,2132,unrelated
2871,1406,unrelated
3626,1528,unrelated
3415,1898,unrelated
2955,933,unrelated
2712,682,unrelated
3410,1234,unrelated
4025,387,unrelated
2765,2058,unrelated
3967,472,unrelated
3840,2235,unrelated
2564,1224,discuss
2825,2295,unrelated
2963,1746,unrelated
4143,1419,unrelated
2936,2343,discuss
3152,2302,discuss
3169,251,unrelated
3339,2306,unrelated
3328,1427,unrelated
3432,1893,unrelated
3656,1237,unrelated
3038,2303,discuss
3891,1649,discuss
3810,1751,unrelated
2931,2345,discuss
3159,853,unrelated
2828,1185,discuss
3169,1822,discuss
3162,2042,unrelated
2762,2299,unrelated
3959,1739,unrelated
3191,1406,unrelated
4053,687,unrelated
3539,687,unrelated
3852,1746,unrelated
3939,472,unrelated
3266,1898,unrelated
4171,2187,unrelated
3855,2005,agree
2602,2052,disagree
4162,251,unrelated
3185,827,agree
2913,1406,unrelated
3763,760,unrelated
3566,1893,discuss
3256,144,unrelated
3942,413,unrelated
2617,2162,discuss
3813,1494,unrelated
3279,2509,unrelated
3056,879,unrelated
3815,77,unrelated
3162,682,unrelated
3657,2385,unrelated
3430,699,unrelated
2566,586,unrelated
2566,2475,disagree
2715,2152,unrelated
3756,1011,unrelated
3185,908,unrelated
3294,1073,discuss
3215,1917,discuss
3416,882,unrelated
4063,1094,unrelated
3209,1240,unrelated
3756,1989,discuss
2729,1083,unrelated
3951,1893,discuss
2556,2412,unrelated
3531,419,discuss
3352,919,unrelated
2943,1500,unrelated
3391,1649,unrelated
3048,1168,discuss
3209,1427,disagree
3430,1412,agree
3160,1933,agree
3328,1780,discuss
3850,1406,discuss
2610,254,unrelated
3658,1936,disagree
3947,682,unrelated
4035,649,unrelated
2855,1303,agree
3852,2002,unrelated
3227,167,unrelated
3959,240,discuss
3056,93,unrelated
2562,827,agree
3475,2299,unrelated
3279,741,agree
3294,1427,unrelated
3656,2295,unrelated
2617,723,unrelated
2825,1721,unrelated
4171,721,discuss
3392,2295,unrelated
2791,941,unrelated
2568,1429,discuss
3220,1296,discuss
3554,591,unrelated
3222,1422,agree
3718,1296,discuss
4175,1296,unrelated
3476,225,unrelated
4100,295,unrelated
3623,1893,unrelated
3942,1240,unrelated
3776,2118,unrelated
3317,2075,discuss
3691,626,unrelated
3218,595,unrelated
3042,1898,unrelated
3332,482,discuss
3152,387,unrelated
3221,1406,unrelated
2732,2261,discuss
3891,2318,discuss
3852,1234,unrelated
3191,2415,unrelated
3700,1365,unrelated
4175,574,unrelated
3392,1649,unrelated
2900,5,unrelated
2931,2235,discuss
3268,2471,unrelated
2566,649,unrelated
3886,2235,unrelated
4114,2055,agree
3949,682,unrelated
2883,2124,discuss
3212,404,unrelated
3681,126,unrelated
3383,2152,discuss
3965,1933,disagree
3756,787,unrelated
3048,2375,unrelated
2602,1760,discuss
3724,2375,unrelated
3343,2249,agree
3034,1646,unrelated
4176,2118,unrelated
2796,941,unrelated
2566,682,unrelated
2534,251,unrelated
2958,1185,unrelated
2712,1255,unrelated
3599,991,discuss
2913,899,agree
3343,1893,unrelated
3317,1615,discuss
2638,1721,discuss
3391,2295,unrelated
4114,119,unrelated
3363,699,agree
3081,126,unrelated
3218,1539,discuss
3209,2385,unrelated
3002,295,unrelated
3531,1721,discuss
3293,819,unrelated
3415,77,unrelated
3430,2492,agree
3328,2165,discuss
3063,1261,unrelated
2638,2047,discuss
3298,2509,unrelated
2741,1226,agree
4158,2042,unrelated
3112,1522,discuss
2944,1412,discuss
3166,1303,unrelated
3929,1544,agree
3476,2299,unrelated
4171,2415,unrelated
2741,626,unrelated
3245,2415,unrelated
2944,2009,unrelated
3220,859,discuss
2610,1239,discuss
2846,1813,unrelated
3718,859,discuss
2690,1539,unrelated
3891,591,unrelated
3519,2132,agree
2669,2009,unrelated
3986,404,unrelated
2853,254,unrelated
3229,2196,unrelated
3681,1083,unrelated
3519,941,unrelated
2923,2196,unrelated
2824,1846,agree
3666,2168,discuss
3687,1427,unrelated
3116,2281,agree
3437,941,discuss
3810,1739,unrelated
3048,1224,unrelated
2741,1237,unrelated
2880,346,unrelated
3005,1898,discuss
3836,760,agree
3939,882,agree
3332,933,unrelated
2995,1277,unrelated
2762,225,unrelated
3922,2025,discuss
3225,1539,unrelated
3476,2415,unrelated
3128,2118,unrelated
2975,251,unrelated
3886,1435,unrelated
3415,2412,unrelated
3266,1544,unrelated
3700,2280,unrelated
3959,2302,unrelated
3345,2068,unrelated
3863,804,unrelated
3886,722,discuss
3343,2385,agree
2556,2034,discuss
3755,2475,discuss
3748,15,unrelated
2945,181,unrelated
3939,961,unrelated
3852,574,unrelated
3162,1789,unrelated
2855,1877,unrelated
3852,630,unrelated
3763,2295,unrelated
3185,413,unrelated
2931,1446,discuss
3455,573,unrelated
3391,1237,unrelated
4005,2303,unrelated
3869,591,agree
3967,2434,discuss
3599,880,discuss
2858,2280,unrelated
3541,825,unrelated
3780,1073,unrelated
2945,1303,unrelated
3723,1094,unrelated
3541,1184,unrelated
2984,1746,unrelated
3780,299,unrelated
3162,1406,unrelated
3345,2345,discuss
2680,1435,unrelated
2562,2302,unrelated
3220,2042,unrelated
3007,649,unrelated
2649,459,unrelated
2984,1869,unrelated
3183,1859,agree
2558,1020,unrelated
3185,366,unrelated
2537,1355,unrelated
4005,867,unrelated
4053,1846,discuss
2913,179,agree
3089,859,unrelated
